com.samsung.shealth.tracker.pedometer_day_summary,7006011,7
create_sh_ver,step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
70060030,5614,4a599630-7e25-43b7-be8f-860398f9caff.binning_data.json,2968824,6000,70060030,67,2026-08-31 19:09:04.292,com.sec.android.app.shealth,2026-08-31 00:43:07.232,4a599630-7e25-43b7-be8f-860398f9caff.source_info.json,1.4665952,4354.0645,197.70894,5547,VfS0qUERdZ,com.sec.android.app.shealth,0,4a599630-7e25-43b7-be8f-860398f9caff.achievement.json,4a599630-7e25-43b7-be8f-860398f9caff,2026-08-31 00:00:00.000,
70060030,4476,89301e69-b484-4a3f-ad86-c86dcaf703d5.binning_data.json,2529234,6000,70060030,25,2026-08-31 18:34:59.761,com.sec.android.app.shealth,2026-08-31 18:30:01.307,,1.3961494,3531.19,146.23997,4451,avzc3d2MGg,com.sec.android.app.shealth,0,89301e69-b484-4a3f-ad86-c86dcaf703d5.achievement.json,89301e69-b484-4a3f-ad86-c86dcaf703d5,2026-08-31 00:00:00.000,
70060030,4136,46913c93-d966-491c-8dd6-70f87a5c107c.binning_data.json,1666666,6000,70060030,70,2026-09-01 18:30:02.405,com.sec.android.app.shealth,2026-08-31 18:30:01.801,,1.869722,3116.2031,159.19702,4066,sSYS+9a1qI,com.sec.android.app.shealth,0,46913c93-d966-491c-8dd6-70f87a5c107c.achievement.json,46913c93-d966-491c-8dd6-70f87a5c107c,2026-08-31 00:00:00.000,
70060030,7242,01308ffa-0507-4fce-8c0e-66fd85ed765a.binning_data.json,3706562,6000,70060030,23,2026-09-01 18:37:05.071,com.sec.android.app.shealth,2026-08-31 18:34:59.581,01308ffa-0507-4fce-8c0e-66fd85ed765a.source_info.json,1.4963529,5546.3257,248.72833,7219,VfS0qUERdZ,com.sec.android.app.shealth,0,01308ffa-0507-4fce-8c0e-66fd85ed765a.achievement.json,01308ffa-0507-4fce-8c0e-66fd85ed765a,2026-09-01 00:00:00.000,
70060030,5085,f17d9e99-c525-4e22-a72e-0676c2466bf5.binning_data.json,2919520,6000,70060030,33,2026-09-01 18:35:02.332,com.sec.android.app.shealth,2026-08-31 18:34:59.756,,1.3577368,3963.94,165.24997,5052,avzc3d2MGg,com.sec.android.app.shealth,0,f17d9e99-c525-4e22-a72e-0676c2466bf5.achievement.json,f17d9e99-c525-4e22-a72e-0676c2466bf5,2026-09-01 00:00:00.000,
70060030,6000,7ca0961c-76d0-4745-a781-b71260368a2e.binning_data.json,2850000,6000,70060030,18,2026-09-02 18:30:02.575,com.sec.android.app.shealth,2026-09-01 18:30:02.416,,1.5859073,4519.836,215.12915,5982,sSYS+9a1qI,com.sec.android.app.shealth,0,7ca0961c-76d0-4745-a781-b71260368a2e.achievement.json,7ca0961c-76d0-4745-a781-b71260368a2e,2026-09-01 00:00:00.000,
70060030,6783,2cb6f3d6-98a8-41fa-ad5a-7f52793fbedb.binning_data.json,3802308,6000,70060030,28,2026-09-02 18:38:04.120,com.sec.android.app.shealth,2026-09-01 18:35:02.020,2cb6f3d6-98a8-41fa-ad5a-7f52793fbedb.source_info.json,1.3526776,5143.2974,234.16257,6755,VfS0qUERdZ,com.sec.android.app.shealth,0,2cb6f3d6-98a8-41fa-ad5a-7f52793fbedb.achievement.json,2cb6f3d6-98a8-41fa-ad5a-7f52793fbedb,2026-09-02 00:00:00.000,
70060030,4026,08667bbd-5655-432c-a6f2-4ed8c86325af.binning_data.json,2314131,6000,70060030,14,2026-09-02 18:30:02.033,com.sec.android.app.shealth,2026-09-01 18:35:02.350,,1.3572134,3140.77,130.88998,4012,avzc3d2MGg,com.sec.android.app.shealth,0,08667bbd-5655-432c-a6f2-4ed8c86325af.achievement.json,08667bbd-5655-432c-a6f2-4ed8c86325af,2026-09-02 00:00:00.000,
70060030,6127,3131fefb-e975-4bc5-98af-3bf31a74dd58.binning_data.json,3033333,6000,70060030,32,2026-09-03 18:30:01.796,com.sec.android.app.shealth,2026-09-02 18:30:02.571,,1.5130053,4589.449,221.26733,6095,sSYS+9a1qI,com.sec.android.app.shealth,0,3131fefb-e975-4bc5-98af-3bf31a74dd58.achievement.json,3131fefb-e975-4bc5-98af-3bf31a74dd58,2026-09-02 00:00:00.000,
70060030,5873,1bc6100d-840f-4537-a8f4-7eecabae22e3.binning_data.json,3165977,6000,70060030,26,2026-09-03 18:39:21.360,com.sec.android.app.shealth,2026-09-02 18:30:08.942,1bc6100d-840f-4537-a8f4-7eecabae22e3.source_info.json,1.4041976,4445.6587,205.63634,5847,VfS0qUERdZ,com.sec.android.app.shealth,0,1bc6100d-840f-4537-a8f4-7eecabae22e3.achievement.json,1bc6100d-840f-4537-a8f4-7eecabae22e3,2026-09-03 00:00:00.000,
