com.samsung.shealth.tracker.heart_rate,7006011,3
source,tag_id,com.samsung.health.heart_rate.create_sh_ver,com.samsung.health.heart_rate.heart_beat_count,com.samsung.health.heart_rate.start_time,com.samsung.health.heart_rate.custom,com.samsung.health.heart_rate.binning_data,com.samsung.health.heart_rate.modify_sh_ver,com.samsung.health.heart_rate.update_time,com.samsung.health.heart_rate.create_time,com.samsung.health.heart_rate.client_data_id,com.samsung.health.heart_rate.max,com.samsung.health.heart_rate.min,com.samsung.health.heart_rate.client_data_ver,com.samsung.health.heart_rate.time_offset,com.samsung.health.heart_rate.deviceuuid,com.samsung.health.heart_rate.comment,com.samsung.health.heart_rate.pkg_name,com.samsung.health.heart_rate.end_time,com.samsung.health.heart_rate.datauuid,com.samsung.health.heart_rate.heart_rate
,20000,100032,0,2026-09-13 01:30:09.000,,,100032,2026-09-13 01:30:09.000,2026-09-13 01:30:09.000,,64.0,64.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 01:30:09.000,10ffc2b5-2c8c-047e-e6cb-a83c15ebd9a9,64.0,
,20000,100032,0,2026-09-13 01:40:20.000,,,100032,2026-09-13 01:40:20.000,2026-09-13 01:40:20.000,,84.0,84.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 01:40:20.000,26008ba3-d2e3-8a44-ef17-4fc0c25174dc,84.0,
,20000,100032,0,2026-09-13 01:50:08.000,,,100032,2026-09-13 01:50:08.000,2026-09-13 01:50:08.000,,75.0,75.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 01:50:08.000,b4ad71df-98da-1db7-42fd-f5f7a4ab1458,75.0,
,20000,100032,0,2026-09-13 02:00:12.000,,,100032,2026-09-13 02:00:12.000,2026-09-13 02:00:12.000,,69.0,69.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 02:00:12.000,9f691cbb-fc89-044c-3846-41c9f9890bd2,69.0,
,20000,100032,0,2026-09-13 02:10:00.000,,,100032,2026-09-13 02:10:00.000,2026-09-13 02:10:00.000,,71.0,71.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 02:10:00.000,601fd69f-217d-a4e9-56c6-eaf97a45659d,71.0,
,20000,100032,0,2026-09-13 02:20:00.000,,,100032,2026-09-13 02:20:00.000,2026-09-13 02:20:00.000,,66.0,66.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 02:20:00.000,79df45aa-e700-7762-dc7f-77bbeb0d100b,66.0,
,20000,100032,0,2026-09-13 02:30:01.000,,,100032,2026-09-13 02:30:01.000,2026-09-13 02:30:01.000,,80.0,80.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 02:30:01.000,3be21da0-cdf7-4e37-2297-3cf99ae9ffe5,80.0,
,20000,100032,0,2026-09-13 02:40:00.000,,,100032,2026-09-13 02:40:00.000,2026-09-13 02:40:00.000,,65.0,65.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 02:40:00.000,20f00ee4-63f3-5b97-fb49-2e0b80aaec1d,65.0,
,20000,100032,0,2026-09-13 02:50:01.000,,,100032,2026-09-13 02:50:01.000,2026-09-13 02:50:01.000,,76.0,76.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 02:50:01.000,2f0276b4-d367-dc7c-a849-2a7c4511fd79,76.0,
,20000,100032,0,2026-09-13 03:00:00.000,,,100032,2026-09-13 03:00:00.000,2026-09-13 03:00:00.000,,80.0,80.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 03:00:00.000,79a94a70-9c6d-be08-0548-0a315c39bd00,80.0,
,20000,100032,0,2026-09-13 03:10:01.000,,,100032,2026-09-13 03:10:01.000,2026-09-13 03:10:01.000,,71.0,71.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 03:10:01.000,230e7ee2-3b0d-b315-ff4e-07c2c4b37e79,71.0,
