com.samsung.shealth.step_daily_trend,7006011,6
binning_data,update_time,create_time,source_pkg_name,source_type,count,speed,distance,calorie,deviceuuid,pkg_name,datauuid,day_time
76875dba-a5ce-4c08-b50f-1d9ba8eb41d9.binning_data.json,2026-08-31 19:09:04.313,2026-08-31 00:43:07.249,com.sec.android.app.shealth,-2,5614,1.4665952,4354.0645,197.70894,VfS0qUERdZ,com.sec.android.app.shealth,76875dba-a5ce-4c08-b50f-1d9ba8eb41d9,2026-08-31 00:00:00.000,
39c3c8ab-99b0-41a8-9ec1-ddc6a8170e0e.binning_data.json,2026-08-31 18:34:59.775,2026-08-31 18:30:01.376,com.sec.android.app.shealth,0,4476,1.3961494,3531.19,146.23997,avzc3d2MGg,com.sec.android.app.shealth,39c3c8ab-99b0-41a8-9ec1-ddc6a8170e0e,2026-08-31 00:00:00.000,
156b1d52-d02f-4f90-8649-ac841eed0cd7.binning_data.json,2026-09-01 18:30:02.419,2026-08-31 18:30:01.813,com.sec.android.app.shealth,25,4136,1.869722,3116.2031,159.19702,sSYS+9a1qI,com.sec.android.app.shealth,156b1d52-d02f-4f90-8649-ac841eed0cd7,2026-08-31 00:00:00.000,
052839c0-6ce6-4e0a-a3bd-996150274be0.binning_data.json,2026-09-01 18:37:05.088,2026-08-31 18:34:59.601,com.sec.android.app.shealth,-2,7242,1.4963529,5546.3257,248.72833,VfS0qUERdZ,com.sec.android.app.shealth,052839c0-6ce6-4e0a-a3bd-996150274be0,2026-09-01 00:00:00.000,
ea7cb5bb-504d-45e1-b176-8209626b641b.binning_data.json,2026-09-01 18:35:02.366,2026-08-31 18:34:59.773,com.sec.android.app.shealth,0,5085,1.3577368,3963.94,165.24997,avzc3d2MGg,com.sec.android.app.shealth,ea7cb5bb-504d-45e1-b176-8209626b641b,2026-09-01 00:00:00.000,
3506cc4c-7577-48ad-8dc7-e9e131797b7e.binning_data.json,2026-09-02 18:30:02.594,2026-09-01 18:30:02.430,com.sec.android.app.shealth,25,6000,1.5859073,4519.836,215.12915,sSYS+9a1qI,com.sec.android.app.shealth,3506cc4c-7577-48ad-8dc7-e9e131797b7e,2026-09-01 00:00:00.000,
4a3b6b2b-9cd4-4e44-914e-eb23dc3ad744.binning_data.json,2026-09-02 18:38:04.145,2026-09-01 18:35:02.034,com.sec.android.app.shealth,-2,6783,1.3526776,5143.2974,234.16257,VfS0qUERdZ,com.sec.android.app.shealth,4a3b6b2b-9cd4-4e44-914e-eb23dc3ad744,2026-09-02 00:00:00.000,
d564f083-2dda-4a40-94c6-4011635b3c75.binning_data.json,2026-09-02 18:30:02.059,2026-09-01 18:35:02.364,com.sec.android.app.shealth,0,4026,1.3572134,3140.77,130.88998,avzc3d2MGg,com.sec.android.app.shealth,d564f083-2dda-4a40-94c6-4011635b3c75,2026-09-02 00:00:00.000,
844187b6-f56f-4cb6-b90e-65a5cfc2648c.binning_data.json,2026-09-03 18:30:01.814,2026-09-02 18:30:02.592,com.sec.android.app.shealth,25,6127,1.5130053,4589.449,221.26733,sSYS+9a1qI,com.sec.android.app.shealth,844187b6-f56f-4cb6-b90e-65a5cfc2648c,2026-09-02 00:00:00.000,
71b58ffe-0aa2-43b5-a46c-86b8b1fe0190.binning_data.json,2026-09-03 18:39:21.365,2026-09-02 18:30:08.956,com.sec.android.app.shealth,-2,5873,1.4041976,4445.6587,205.63634,VfS0qUERdZ,com.sec.android.app.shealth,71b58ffe-0aa2-43b5-a46c-86b8b1fe0190,2026-09-03 00:00:00.000,
c84e46a3-c21c-4a79-a609-79c821c0a4ae.binning_data.json,2026-09-03 18:30:01.493,2026-09-03 18:30:01.493,com.sec.android.app.shealth,0,3771,1.3836011,2946.69,121.55999,avzc3d2MGg,com.sec.android.app.shealth,c84e46a3-c21c-4a79-a609-79c821c0a4ae,2026-09-03 00:00:00.000,
